,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
4191,0.41297130941320764,-0.6127813733573477,-1.6974841680975756,0.6053562074817491,0.5209900968766519,1.3168280383477449,1.0533213489262963,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4192,0.5924647573951273,-0.030081931703909576,-1.0319889070161472,1.877235646366283,2.471842385893685,2.003629193690705,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4193,0.5924647573951273,-0.9716416844272808,-1.0319889070161472,-0.6535497392020825,1.2565792658403419,0.11382093135958926,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4194,-0.9292030712362098,1.211548390231858,0.7319637207514861,-0.6535497392020825,-1.3156568054385704,-1.3919737286752354,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4195,0.41297130941320764,-1.08948147795466,-1.6974841680975756,0.3216527937589451,1.0796834320973692,1.430923600870463,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4196,0.5924647573951273,-1.3123359645140347,-0.581683837284534,-0.9354978549114225,1.462925707378162,0.004696641846145004,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4197,1.6861918135317289,1.052919506475097,-0.581683837284534,1.877235646366283,1.1572072129685929,0.596504305056704,1.75344875560343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4198,0.41297130941320764,0.0024939957315559106,1.6506680171082468,1.2810906930634167,-0.9529641057960878,1.430923600870463,0.4648563500164708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4199,-0.01993219133586039,0.7666781489549134,-1.0319889070161472,0.9693489674827179,0.5783794420263113,0.3188597424832159,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4200,-0.9292030712362098,-1.4998406799043849,0.7319637207514861,-1.397885613798678,-0.00990837344438803,-0.4814447923148221,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4201,-0.5828786322242419,-1.08948147795466,-1.0319889070161472,0.24398068950462443,0.9114563253863577,1.3749256406070238,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4202,-0.2822759800961005,0.0024939957315559106,1.0819409416188062,0.7337561924795694,-1.0932847681354991,0.842628710423474,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4203,-0.5828786322242419,0.6612427774206694,0.914096692563554,0.3216527937589451,-0.6067403444157938,-0.22792736468118646,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4204,1.0217118992411536,0.15656465478959605,1.8909060233194663,-0.41207009451411897,-1.2294408162748711,-0.6167475788297293,1.0533213489262963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4205,-0.9292030712362098,1.3603991594923235,0.05956920889518277,-1.5284143637405918,0.4892434699555779,-1.9503290662657768,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4206,-0.01993219133586039,-0.1317481362479731,1.237892519476058,0.6705420305334674,0.9824245068982275,0.9184141169581074,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4207,0.8942980684980488,1.064895703323367,-0.581683837284534,-0.10224664137789542,0.717225941106953,-1.0606842553911229,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4208,1.1361702950056827,0.3245667748686836,2.0028333857313623,-1.0973522069882065,-1.1150035204582702,-1.3919737286752354,0.17565252914529741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4209,1.4938374530130734,0.8268587768674964,0.05956920889518277,1.877235646366283,2.3562261014116626,1.1289546843624583,1.4230330371505877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4210,1.417043393408893,-0.22322849679098972,-0.581683837284534,0.3216527937589451,0.8260200127970896,0.596504305056704,1.6826627365470068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4211,0.8942980684980488,-1.08948147795466,-1.0319889070161472,-1.4835793705008693,0.8149296183379021,-0.9060205284231362,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4212,-0.2822759800961005,0.22483383973264545,0.914096692563554,0.3216527937589451,-0.5932673105674726,0.11382093135958926,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4213,-0.9292030712362098,-1.5786255371643225,-0.23132438825637314,0.6960565725288186,1.0068473629115424,2.276178233369819,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4214,2.0153124376520335,-0.5671085036512947,-0.23132438825637314,0.3216527937589451,-1.1947111067787426,0.9184141169581074,1.8182222201360545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4215,0.41297130941320764,-0.09717727620451995,1.3837692924298428,-0.41207009451411897,-1.4333126676990915,-0.35193693951001503,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4216,-0.2822759800961005,-0.9716416844272808,-1.0319889070161472,-0.41207009451411897,0.6325099848912249,0.4152008964858483,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4217,-0.9292030712362098,-0.8086459484310278,0.7319637207514861,-0.5528642436025466,-0.059560035124937516,0.004696641846145004,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4218,-0.9292030712362098,0.17122451983451226,0.05956920889518277,-0.6535497392020825,1.0068473629115424,-0.9060205284231362,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4219,-0.5828786322242419,1.3603991594923235,0.914096692563554,0.9693489674827179,1.276097820978123,-0.22792736468118646,-0.7024321460368821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4220,-1.7987190816535743,-1.815809831661723,0.31044249279679426,-1.0803965680130447,-1.0699333905857142,0.3188597424832159,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4221,-1.7987190816535743,-1.9147757024131735,-1.6974841680975756,-1.2780537102096576,0.06393393544296101,0.11382093135958926,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4222,-0.9292030712362098,0.15656465478959605,0.7319637207514861,-0.41207009451411897,-0.42382609914720415,-0.6167475788297293,-1.4445957180326345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4223,-0.2822759800961005,0.15656465478959605,-0.23132438825637314,1.1819333512934473,-1.3156568054385704,1.1289546843624583,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4224,0.2101808845613775,-1.08948147795466,-1.6974841680975756,-2.015069347278346,0.7356162066134264,-1.3919737286752354,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4225,-0.01993219133586039,0.15656465478959605,-0.581683837284534,1.2810906930634167,0.7927026559508602,1.2565351278830752,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4226,-0.9292030712362098,-0.5671085036512947,-0.23132438825637314,-0.00960040916053632,0.21541438758692638,0.507687608300676,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4227,-1.3305681618571141,-0.8086459484310278,-1.0319889070161472,-0.00960040916053632,0.5669354828109556,0.763814774786342,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4228,0.2101808845613775,-0.4792538920531896,-1.6974841680975756,-0.00960040916053632,0.8260200127970896,0.4152008964858483,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4229,-1.3305681618571141,0.16830274612029192,-1.6974841680975756,1.8006547676370117,-1.457050138413392,1.7712046720927976,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4230,0.2101808845613775,-0.6865446883010936,0.31044249279679426,0.9693489674827179,-0.9529641057960878,1.7712046720927976,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4231,-0.01993219133586039,0.7666781489549134,-1.6974841680975756,0.5516893265353188,-1.9078522379860596,-0.10913703640169763,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4232,0.7519858912544207,-0.3160124340561039,-1.0319889070161472,0.6053562074817491,0.4901714344186501,0.9913102186339438,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4233,1.1361702950056827,-0.8086459484310278,-0.581683837284534,-0.41207009451411897,-1.9078522379860596,0.21846877566026981,1.1933537656511182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4234,-0.01993219133586039,0.28149388766235467,-0.23132438825637314,0.6053562074817491,0.33440901172804743,0.4152008964858483,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4235,1.0217118992411536,-0.7575557014916964,-1.6974841680975756,-1.8325825309222235,0.5439968494312282,-1.3919737286752354,1.1933537656511182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4236,0.7519858912544207,-1.8385230382534086,1.7737252432044048,-0.5528642436025466,1.0984624303592099,1.061448805423794,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4237,-0.5828786322242419,-0.6407790394559489,0.05956920889518277,-0.9354978549114225,-1.1738736827728953,-0.6167475788297293,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4238,0.8942980684980488,-0.9716416844272808,-0.23132438825637314,-0.41207009451411897,0.32554961356419965,0.4152008964858483,0.8904328906084903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4239,-1.3305681618571141,-0.23989579059526603,-0.23132438825637314,-0.00960040916053632,0.5209900968766519,0.21846877566026981,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4240,-0.9292030712362098,-0.7575557014916964,0.05956920889518277,-0.30277901925141915,1.837278346342412,0.3188597424832159,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4241,-1.3305681618571141,0.35479980174734566,-0.581683837284534,0.3216527937589451,-0.05022413422632715,0.004696641846145004,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4242,1.5638039953993177,0.020146774686151732,-1.0319889070161472,1.6810550211288402,-1.1005672692156387,1.8133224724567851,1.4230330371505877,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4243,-0.5828786322242419,-1.2826715768698786,0.7319637207514861,0.3216527937589451,0.04255359174426807,1.6356685273712643,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4244,0.8942980684980488,1.3886031868534339,-0.581683837284534,1.9220619813601225,1.4526523538042693,0.596504305056704,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4245,-0.2822759800961005,0.47724703632522664,-0.581683837284534,-0.6535497392020825,-1.6578119705167427,-1.0606842553911229,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4246,1.7398455321740771,0.15656465478959605,0.7319637207514861,1.7850457103396944,-1.3156568054385704,1.7712046720927976,1.6826627365470068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4247,-0.2822759800961005,0.8070410641586967,0.05956920889518277,0.7337561924795694,0.14612078696805297,0.004696641846145004,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4248,0.41297130941320764,-0.09717727620451995,1.5209861692165938,-0.6535497392020825,0.7899199374389113,-0.6167475788297293,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4249,-0.9292030712362098,0.3085035216167643,-1.0319889070161472,0.3330449524611586,0.9278886216073133,0.004696641846145004,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4250,-0.01993219133586039,0.21445274414621782,-1.0319889070161472,-0.602463779676219,1.4526523538042693,-0.9060205284231362,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4251,-0.01993219133586039,-0.16703800260432597,0.914096692563554,-0.00960040916053632,-0.059560035124937516,0.11382093135958926,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4252,0.41297130941320764,1.2876726991273986,-1.6974841680975756,-1.3367591452119263,-1.457050138413392,-1.9503290662657768,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4253,-0.9292030712362098,-0.5671085036512947,-0.23132438825637314,-1.0636232153970357,1.4526523538042693,-0.7581608664250017,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4254,2.0153124376520335,0.725305734486915,-0.581683837284534,0.6053562074817491,0.06393393544296101,-0.10913703640169763,1.8182222201360545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4255,-0.9292030712362098,-0.09731416512256899,-0.23132438825637314,-0.6535497392020825,-1.3118821919566066,-0.6167475788297293,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4256,1.6861918135317289,0.21445274414621782,-0.23132438825637314,-0.00960040916053632,-0.7464543457304559,-0.22792736468118646,1.6826627365470068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4257,-0.5828786322242419,0.29770850766886553,-0.581683837284534,-0.00960040916053632,0.5669354828109556,-0.35193693951001503,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4258,0.5924647573951273,-0.23989579059526603,1.6506680171082468,1.4673562588983673,0.28277960901084637,1.8540136374972154,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4259,0.7519858912544207,2.2046691279422785,0.31044249279679426,0.9693489674827179,1.008509746665501,-0.9060205284231362,1.0533213489262963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4260,-0.9292030712362098,-1.4244288461277894,-1.0319889070161472,-0.9278223219919917,-0.27454120307866187,0.11382093135958926,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4261,0.8942980684980488,1.899719783033556,-0.23132438825637314,0.9693489674827179,0.5439968494312282,-0.7581608664250017,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4262,-1.7987190816535743,-1.9147757024131735,-1.6974841680975756,0.3216527937589451,0.06393393544296101,2.1939483139023723,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4263,-0.5828786322242419,-0.2695189350012924,0.914096692563554,0.3216527937589451,0.3166797835016976,0.596504305056704,-0.7024321460368821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4264,0.5924647573951273,-0.35538418311094494,0.05956920889518277,0.8547847315823853,0.7899199374389113,1.3168280383477449,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4265,-0.5828786322242419,0.5486507075940196,0.05956920889518277,1.0781925588918877,0.4892434699555779,0.596504305056704,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4266,0.7519858912544207,-0.16703800260432597,-0.581683837284534,-1.2780537102096576,-0.059560035124937516,-1.2225331944345934,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4267,-0.01993219133586039,-0.030081931703909576,1.237892519476058,-0.6535497392020825,-1.426187111408593,-0.7581608664250017,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4268,-0.5828786322242419,-0.5671085036512947,-1.0319889070161472,-0.9902834331690429,-0.24570711399837525,-0.6167475788297293,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4269,-1.3305681618571141,-0.09717727620451995,-0.23132438825637314,-0.602463779676219,0.7753915988096114,-0.6167475788297293,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4270,-0.5828786322242419,-0.7575557014916964,-1.6974841680975756,-1.2780537102096576,0.9114563253863577,-0.9060205284231362,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4271,-0.5828786322242419,-0.7079339488118622,0.7319637207514861,-0.3565855080455392,-1.2294408162748711,0.21846877566026981,-0.19692761947860016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4272,-1.3305681618571141,-1.2904510250517796,0.5322830168870671,-0.10224664137789542,0.7004525918660178,1.1289546843624583,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4273,-0.01993219133586039,0.29770850766886553,-0.23132438825637314,-0.19976187723348238,0.9114563253863577,-0.4814447923148221,-0.7024321460368821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4274,-0.2822759800961005,-0.5671085036512947,-1.6974841680975756,-0.7332026340924983,0.3932077462535358,-0.35193693951001503,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4275,-0.5828786322242419,-1.2826715768698786,-1.0319889070161472,-2.015069347278346,1.5370457194247142,-1.2225331944345934,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4276,-0.01993219133586039,-0.33165229502229016,0.31044249279679426,-1.7235405633218939,-1.2580103061543841,-1.5694394103821265,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4277,-1.3305681618571141,0.5013897996454086,0.5322830168870671,-0.19976187723348238,-1.1005672692156387,-0.6167475788297293,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4278,0.41297130941320764,-0.7079339488118622,-1.6974841680975756,0.8547847315823853,1.0473913116548135,1.6824431140498601,1.1933537656511182,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4279,0.2101808845613775,0.0931323111632712,0.7319637207514861,-0.9354978549114225,-0.9529641057960878,-1.0606842553911229,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4280,1.4938374530130734,-0.1317481362479731,1.3837692924298428,0.3216527937589451,0.5669354828109556,0.507687608300676,1.6826627365470068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4281,0.8942980684980488,-0.028438148782773107,0.914096692563554,0.6053562074817491,0.06393393544296101,0.6818251670437901,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4282,-0.01993219133586039,1.2411557777254179,-1.0319889070161472,1.877235646366283,1.2839645611703303,0.6818251670437901,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4283,1.1361702950056827,-0.9490029669234912,0.5322830168870671,-1.4835793705008693,1.2892050000633433,-0.9060205284231362,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4284,-0.01993219133586039,0.9773704780695762,1.237892519476058,-0.00960040916053632,-1.1738736827728953,-0.9060205284231362,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4285,0.41297130941320764,-3.154485568595609,1.5209861692165938,-1.2780537102096576,-0.09820369150456462,1.2565351278830752,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4286,-1.3305681618571141,-0.43695951835046853,-1.6974841680975756,-0.6535497392020825,-1.2294408162748711,-0.35193693951001503,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
